a1	a2	a3	a4	a5
0.1300256443138935	-0.047773479624911026	-0.7045386985648633	-1.365247833946414	1.8528242731393771
-1.7028786977436288	-1.6714424571394408	-1.3321505822421345	-2.0657306499063237	0.6656172310397085
-0.6886938169995306	-0.6943753410804487	0.3467840191176916	-0.8040929688464964	0.9662693579228587
-0.5295021953968623	1.3518072190568022	-0.7395873263840652	0.13937308795893227	0.3618720273482785
0.37650224076476546	0.8065691257224071	-0.8537921399846439	0.45087782161111384	1.6295428725999408
0.15216531371454464	-2.2389810452294063	1.6709574703090697	0.24379448838485474	0.24164872673819077
-0.7451023780434656	0.3723347179923701	-0.45081029040763987	1.1865946108094279	-0.33255894036453043
-0.20771145737327168	-0.17539843285628529	0.4330475358297667	-2.291475301754316	-1.902246418942166
0.8575917204321549	-1.2334938660347203	1.802528837733261	-0.18592004572625082	1.3362836886476581
-1.591902579839593	-1.2178213558220805	-1.1000308822110285	-2.3107809016234184	-0.06474472612885136
0.2184199325515614	1.8234177848373179	0.29340667250290164	0.5080299735053465	-1.2520550402836357
-0.8332750465315647	-0.8480483047637268	0.07464561695532036	1.272830824420892	-1.7704857743857931
0.7505072484416174	-0.7344602707379789	-0.39381760398526366	-0.7607062278538385	-0.4974419211921212
0.9496319756776694	0.45803125331037553	-0.013855361100631508	0.1143166589407942	-0.024945673070417434
1.579579146655898	-0.4192976529837458	-0.9752755709123045	0.23028356830398583	0.4801762558239703
-3.2838322335780465	-1.1078726419457456	-0.34020863482777747	0.36537325094575296	1.7410324134341644
0.9411926450479146	-1.4032637336951206	-0.25898528772269974	0.14437669162472053	-1.2972470141882726
-0.9369584765256416	0.540392029699653	-0.44811249872992176	-0.8750655280114243	-0.4304365221023964
-0.09787204827273067	1.23410279295626	0.44659161691517524	0.9769690373531473	0.659202023072946
0.8241819462797789	1.0615676611236327	0.08542341719109539	0.19718803699062049	-0.08713024419760064
-0.25849975979861656	-0.14347078626624876	-2.3750025005553126	1.720430450725311	1.5623156733859942
1.1529383869316006	0.10645439234464919	-0.38930932541975555	-0.1344349966178035	0.7446944332674963
2.589067736328548	1.513025084175578	1.08443407950019	-0.6883396206454463	-0.25487613644842994
0.3912042181644681	0.4571323905104128	0.13994014050876966	2.118514709498742	-0.6247334087287022
-0.2666387037262565	-1.597022145401983	1.0689545644408427	-0.29974131283453637	-0.8080754102743907
-0.7729226468799142	-0.47861888504335687	-0.4017237362852324	0.5318302937833207	0.4411212762581713
-0.1458166141019947	0.37252891773384	-0.7487199313605547	-0.2166595670793668	-1.6351446257252547
-0.4128841312421736	0.6243125046117088	2.109940857076342	0.43298175444314274	1.7972754626290415
0.5901892194175202	-0.3816613400843567	-0.821117486550386	2.538183059485826	0.8451772790937023
-1.0666697839984964	-0.6576852499344052	1.434579285076856	-0.3820081487232809	-2.2262366003219882
-1.3015090940631338	1.6937507000396963	0.03656214317486021	-0.3198787000055448	-0.3667755141326481
1.7987187431040963	0.7915327149094191	1.146715427051194	0.10753138898715559	-1.1797025161585504
-1.7989980671687247	0.2899807767723081	-0.6993226745435596	-0.325572365039133	0.13847976055068592
1.2090872614790606	-0.42536756986944485	-0.5555239613328765	-0.5178894486271749	1.2508521366966667
1.699536924874983	-1.2589980608655111	-0.07657456872612865	-0.5697299898045877	-0.1303632289328222
0.07110969392697766	2.5743136854531636	-0.02999371502835155	0.5818856432561793	0.06742298944033158
-2.123855595261871	-1.649074652353679	-0.08404879852293448	1.1270967494271227	1.7964943673054885
-0.6835603318776671	-0.012840632081709567	-2.241598040771335	0.2689263535167947	0.5833632080498048
-1.7120262398449564	-0.21129856363695645	0.501127050172557	-1.521007769382041	0.8538380529418805
0.383357001910287	0.7116384079374142	-0.20588724771708322	-1.1524211095620756	0.16548484708773062
0.5616163832093405	-0.45898699311607116	-0.0779072151974837	0.15151808145930576	-0.13785044535215302
0.5149230644006054	-0.3109743970035969	-1.0732127123475903	-0.4578830655095843	2.2218058501949884
0.714368617075919	-0.5709109261971563	-0.5448932277866839	2.1304485457525755	-1.4538892096136258
0.03741074900872446	-1.2750459428942438	1.669594143401187	0.8663868900740849	-0.7968807173889192
-0.6003591325184253	-0.5124816278558612	0.25567474109720983	0.18910613920090447	1.4480091008902505
-0.38725661889567725	-0.35860697534143676	1.6025501448914876	0.8742750696010195	-0.6555533559109633
0.579166919942128	-2.0056687216599105	1.1093771144152877	1.5048800480104443	1.0074320094260805
0.6637009698967125	-1.3248977711711865	-1.3662464999787916	0.07739215824044399	-1.6012960008920833
-0.5809829233491339	0.7782155269532026	0.8130493362834876	-1.282142564240448	0.15678823387058965
-0.3330667189517882	1.303782045290471	-1.0122586958080728	-0.45456345767526746	0.44102708499068205
0.8021457164024111	-2.4247768931422358	-0.043304972281821966	-0.19049956863328515	-0.34827005413539347
